dialog_id,utterance,speech_act,intent,emotion,maxim_quality,maxim_quantity,maxim_relevance,maxim_manner,implicature_text,confidence
c1698,I'm considering whether I should bring up the fact that the project's deadline seems unrealistic.,"Assert, Offer","Complaint, Vent_Frustration, Empathy_Seek, Self_Disclosure",,Observed,Observed,Observed,Observed,,5.0
c1699,It's been ages since we did something spontaneous. Maybe it's time to shake things up a bit?,"Suggest, Offer","Small_Talk, Set_Goal, Self_Disclosure","excitement, joy",Observed,Observed,Observed,Flouted,"The user feels their routine has become stale and hints at wanting a fun, unexpected activity to break the monotony.",4.0
c1700,Really can't decide if I should tell my boss that the project deadline is unrealistic.,"Assert, Question",Choose_Option,"confusion, curiosity, desire",Observed,Observed,Observed,Observed,,5.0
c1701,Where's the screwdriver you promised to return last week? I really need it for fixing my bike.,"Question, Complain, Request","Complaint, Vent_Frustration, Info_Request","annoyance, disappointment, anger",Observed,Flouted,Observed,Observed,User feels let down because the screwdriver wasn’t returned as promised and urgently needs it now.,5.0
c1702,"You did an amazing job organizing the event! Seriously, it was flawless.","Praise, Express, Thank","Praise, Thank, Small_Talk, Greeting","admiration, approval, excitement, caring",Observed,Observed,Observed,Observed,,5.0
c1703,I'm really grateful for your help with the presentation slides. Could you review the last section for coherence when you have a moment?,"Thank, Request, Praise, Question","Thank, Praise, Info_Request, Set_Goal, Availability_Check","gratitude, approval, desire, caring",Observed,Observed,Observed,Observed,,5.0
c1704,"Hey, I know you're busy, but could you water the plants while I'm gone? They're looking a bit thirsty.","Request, Express, Question","Self_Disclosure, Info_Request, Set_Goal","caring, desire",Flouted,Observed,Observed,Flouted,User insists the plants must be watered despite acknowledging the agent is busy.,5.0
c1705,I promise I'll be done with the report by tomorrow morning. Anything else you need for the meeting?,"Promise, Question, Assert","Info_Request, Set_Goal",optimism,Observed,Observed,Observed,Observed,,5.0
c1706,"Hey, can we get the living room cleaned up before the guests arrive? It's looking a bit like a tornado hit it.","Request, Complain, Question, Suggest, Assert","Complaint, Set_Goal, Self_Disclosure","annoyance, disapproval",Flouted,Observed,Observed,Observed,User is embarrassed by the living room’s mess and demands it be cleaned before guests arrive.,5.0
c1707,"Hey, can you make sure the report is ready by Friday? I know it's a tight deadline, but you're amazing at this stuff.","Request, Praise, Assert, Question","Praise, ETA_Request, Availability_Check, Info_Request, Set_Goal","admiration, approval, caring, curiosity, desire, gratitude, optimism",Observed,Observed,Observed,Observed,,5.0
c1708,Thanks for fixing the faucet. It was driving me nuts! Got any tips to keep it from leaking again?,"Thank, Express, Request, Question","Thank, Praise, Info_Request, Greeting, Complaint, Self_Disclosure, Confirm_Solved","gratitude, relief, curiosity, approval, desire",Flouted,Observed,Observed,Observed,User was extremely annoyed by the faucet problem and wants assurance it won’t happen again.,5.0
c1709,"I really appreciate your help with the project, by the way. Could you look over my draft later?","Thank, Request, Question","Praise, Thank, Availability_Check, Info_Request, Set_Goal","gratitude, approval",Observed,Observed,Observed,Observed,,5.0
c1710,"Hey, could you grab the groceries on your way back? We're out of just about everything.","Request, Question, Complain","Availability_Check, Info_Request, Complaint, Self_Disclosure, Set_Goal","fear, desire",Observed,Observed,Observed,Observed,,5.0
c1711,I'm so proud of you for sticking it out through the tough project! How about a little celebration tonight?,"Praise, Suggest, Offer, Express, Question","Praise, Set_Goal, Availability_Check, Choose_Option","admiration, joy, pride, caring, approval, excitement",Observed,Observed,Observed,Observed,,5.0
c1712,"Hey, could you make sure the report is finished by tomorrow morning? Thanks!","Request, Question, Thank","ETA_Request, Availability_Check, Info_Request, Set_Goal, Thank","curiosity, desire, gratitude, optimism",Observed,Observed,Observed,Observed,,5.0
c1713,I really appreciate the way you're handling this project; it's a game-changer! What do you need next?,"Thank, Question, Assert, Express, Praise, Offer","Praise, Thank, Info_Request, Set_Goal, Small_Talk","gratitude, approval, admiration, caring, relief",Observed,Observed,Observed,Observed,,5.0
c1714,Could you please finish the report by tomorrow? It would really help us stay on track.,"Request, Question, Assert","ETA_Request, Availability_Check, Info_Request, Set_Goal, Thank","curiosity, desire, gratitude, optimism",Observed,Observed,Observed,Observed,,5.0
c1715,I promise I'll have the report ready by tomorrow. Can you help me make sure it's up to standard?,"Promise, Request, Question","Set_Goal, Info_Request",neutral,Observed,Observed,Observed,Observed,,5.0
c1716,Your guitar skills have really improved! Can you play that song from last week again?,"Praise, Request, Question, Assert","Praise, Small_Talk, Info_Request, Availability_Check, Set_Goal","admiration, desire, curiosity, joy",Observed,Observed,Observed,Observed,,5.0
c1717,I'm really grateful for your help with the presentation yesterday. Any chance you could also give feedback on the draft report?,"Thank, Request, Praise, Question","Thank, Praise, Info_Request, Set_Goal","gratitude, approval, desire, curiosity",Observed,Observed,Observed,Observed,,5.0
c1718,"Hey, can you grab the laundry from the dryer? I'll make us some dinner in exchange.","Request, Offer, Promise, Question","Set_Goal, Self_Disclosure, Availability_Check, Info_Request",neutral,Observed,Observed,Observed,Observed,,5.0
c1719,I really appreciate your help with the presentation yesterday. It went so smoothly!,"Thank, Question, Assert, Express, Praise","Praise, Thank, Small_Talk","gratitude, approval, relief, admiration, joy, excitement",Observed,Observed,Observed,Observed,,5.0
c1720,The landlord still hasn't fixed the sink. Can you give him a nudge?,"Complain, Request, Question","Complaint, Vent_Frustration","annoyance, disappointment, desire",Observed,Observed,Observed,Observed,,5.0
c1721,I really appreciate you helping me with this project. Could you send over the latest report by tomorrow?,"Request, Praise, Question, Express","Praise, ETA_Request, Availability_Check, Info_Request, Set_Goal, Thank","admiration, approval, curiosity, desire, gratitude, optimism",Observed,Observed,Observed,Observed,,5.0
c1722,You truly nailed that presentation! Everyone was talking about it afterward.,"Assert, Express, Praise","Praise, Small_Talk, Greeting","gratitude, approval, admiration, joy, excitement",Observed,Observed,Observed,Observed,,5.0
c1723,"Hey, thanks for helping me with the presentation slides! You're a lifesaver.","Thank, Assert, Express, Praise","Praise, Thank, Small_Talk, Greeting","gratitude, approval, relief, admiration, joy",Observed,Observed,Observed,Observed,,5.0
c1724,"The printer's jammed again. Fix it, please.","Request, Complain, Command","Bug_Report, Complaint, Vent_Frustration, Set_Goal","annoyance, anger, disappointment",Observed,Observed,Observed,Observed,,5.0
c1725,"I promise I'll get the report to you by tomorrow. Can you remind me of the meeting time, though?","Promise, Request, Question","Set_Goal, Info_Request, Time_Query",neutral,Observed,Observed,Observed,Observed,,5.0
c1726,I really owe you one for helping me out with the presentation. Not sure how you managed to make my slides look that good!,"Thank, Praise, Assert","Thank, Praise, Small_Talk","gratitude, admiration, approval, joy, pride",Observed,Observed,Observed,Observed,,5.0
c1727,"You know, if you ever decide to organize the most epic movie night, I'm in. Just saying.","Suggest, Offer, Assert","Small_Talk, Self_Disclosure, Availability_Check, Info_Request","desire, curiosity, joy",Observed,Flouted,Observed,Flouted,User is indirectly urging the agent to host a movie night and wants to be included.,5.0
c1728,"Totally forgot to mention, but your banana bread? Unbelievable. Have you considered opening a bakery?","Praise, Suggest, Assert, Question","Praise, Small_Talk, Greeting, Info_Request","admiration, approval, amusement, love, excitement, curiosity",Flouted,Observed,Observed,Flouted,User’s exaggerated praise hints at wanting the recipe or another chance to enjoy the banana bread.,5.0
c1729,"Hey, about the rent split this month... I know I said I'd cover the extra, but my wallet's feeling lighter than a feather right now.","Express, Complain, Request, Assert","Self_Disclosure, Empathy_Seek, Complaint","embarrassment, disappointment, nervousness",Flouted,Flouted,Flouted,Flouted,User cannot afford the extra rent and hopes the agent will cover or adjust the split.,5.0
c1730,"Well, if it isn't Mr. Fix-It! You gonna work your magic on the leaky faucet anytime soon?","Express, Complain, Request, Assert","Vent_Frustration, Complaint, Info_Request, Device_Status, Set_Goal","annoyance, disappointment, curiosity, desire, anger",Flouted,Flouted,Flouted,Flouted,User is frustrated with the delay and presses the agent to fix the faucet soon.,5.0
c1731,"You know, if you keep getting those grades, you're gonna make the rest of us look bad.","Express, Praise, Assert","Praise, Self_Disclosure, Small_Talk","admiration, optimism",Observed,Flouted,Observed,Flouted,"User is teasing the agent, implying their high grades make others look bad but also showing admiration.",5.0
c1732,"I swear, one day I'm going to clean this place so well it'll be unrecognizable. But first, maybe I'll just finish this coffee.","Express, Promise, Suggest, Assert, Offer","Self_Disclosure, Set_Goal, Small_Talk, Complaint","amusement, desire, optimism, joy",Flouted,Flouted,Flouted,Flouted,User is procrastinating but feels guilty about the messy place and signals they should clean soon.,5.0
c1733,"Oops, my bad for missing the deadline. Guess I owe you one. You're a lifesaver for letting me send it late.","Apologise, Thank, Assert","Self_Disclosure, Praise, Thank","remorse, gratitude, relief, admiration",Observed,Flouted,Observed,Flouted,User admits fault for missing the deadline and seeks forgiveness while showing gratitude.,5.0
c1734,"I swear, if this landlord doesn't fix the leaky sink soon, I'm going to start charging for impromptu indoor swimming lessons.","Express, Complain, Suggest, Assert","Vent_Frustration, Complaint, Self_Disclosure, Small_Talk","annoyance, disappointment, disapproval, anxiety",Flouted,Flouted,Flouted,Flouted,User is exasperated with the landlord’s inaction and insists repairs must be done quickly.,5.0
c1735,"Fine, I admit it. Your playlist wasn't completely awful. In fact, it was pretty good.","Express, Assert, Complain, Praise","Self_Disclosure, Complaint, Praise","approval, disapproval, joy, realization",Flouted,Observed,Observed,Flouted,"User gives a backhanded compliment, downplaying praise while implying the playlist exceeded expectations.",5.0
c1736,"I always knew you had a knack for this, but that presentation was a home run.","Express, Praise, Assert","Praise, Small_Talk, Self_Disclosure","admiration, pride, excitement, joy",Observed,Observed,Observed,Observed,,5.0
c1737,"Oh man, I totally forgot to book the venue for the event!","Express, Complain, Assert","Vent_Frustration, Self_Disclosure, Complaint, Book_Appointment, Empathy_Seek, Info_Request","remorse, disappointment, annoyance, desire, nervousness, fear, embarrassment, anxiety",Observed,Flouted,Observed,Observed,User feels guilty about forgetting the venue and hopes the agent can help resolve the issue.,5.0
c1738,"Oh, you really outdid yourself this time with that meal. My taste buds are eternally grateful.","Praise, Assert","Praise, Thank, Small_Talk","gratitude, admiration, approval, joy, pride",Observed,Observed,Observed,Observed,,5.0
c1739,"Could you, like, maybe not leave your shoes in the hallway? It's a bit of a tripping hazard, you know.","Request, Complain, Question, Assert, Express",Complaint,"annoyance, disapproval, disappointment, nervousness",Flouted,Observed,Observed,Flouted,User is annoyed by the agent’s habit of leaving shoes out and wants them to stop.,5.0
c1740,I'm really sorry I snapped at you earlier. I was just stressed. Can I make it up to you with a coffee date this weekend?,"Apologise, Offer, Question, Suggest, Promise","Self_Disclosure, Book_Appointment, Availability_Check, Info_Request, Set_Goal","remorse, desire, caring, anxiety, embarrassment",Observed,Observed,Observed,Observed,,5.0
c1741,You've outdone yourself with that presentation! Managed to turn heads and win over the skeptics.,"Praise, Assert","Praise, Small_Talk","admiration, joy, pride",Observed,Observed,Observed,Observed,,5.0
c1742,"Oh, I might as well carve your name in gold for fixing the printer, huh?","Express, Praise, Question, Offer, Suggest, Complain","Praise, Thank, Complaint, Vent_Frustration","amusement, approval, disapproval",Flouted,Flouted,Flouted,Flouted,User is sarcastically exaggerating gratitude to emphasize frustration with repeated printer issues.,5.0
c1743,"Next time you decide to test my patience by leaving the lights on all night, remember that I'm not made of money, okay?","Complain, Request","Complaint, Vent_Frustration","annoyance, disapproval",Observed,Flouted,Flouted,Flouted,User is angry about wasted electricity and demands more responsibility with lights.,5.0
c1744,I guess I owe you one for picking me up last night. I'll have to think of something to make it up to you.,"Thank, Assert, Promise","Self_Disclosure, Thank, Set_Goal","gratitude, optimism, caring",Observed,Flouted,Observed,Flouted,User feels indebted for the ride and signals intent to reciprocate.,5.0
c1745,You're looking extra sharp today! Did you finally decide to conquer that mountain of laundry?,"Praise, Question, Assert","Small_Talk, Praise, Greeting","amusement, caring, approval, pride, excitement",Flouted,Flouted,Observed,Flouted,User flatters the agent but also reminds them about unfinished chores.,5.0
c1746,"Tough luck for my debut at the audition, huh? Guess they'll notice me when I trip over the spotlight.","Express, Complain, Assert","Vent_Frustration, Self_Disclosure, Complaint, Small_Talk, Empathy_Seek","disappointment, anger, anxiety, optimism, disapproval",Observed,Flouted,Observed,Flouted,User masks disappointment with sarcasm but wants reassurance after the failed audition.,5.0
c1747,Can you believe I accidentally flooded the kitchen? Water everywhere! Guess I'm not winning any home chef awards today.,"Express, Complain, Assert, Question","Vent_Frustration, Self_Disclosure, Complaint, Empathy_Seek","amusement, embarrassment, disappointment, fear, nervousness, optimism",Flouted,Flouted,Flouted,Flouted,User feels embarrassed by their mistake and wants empathy or help with cleanup.,5.0
c1748,"I promise you, I'll make it to your recital—even if I have to teleport there!","Assert, Promise, Express","Self_Disclosure, Thank, Set_Goal","gratitude, optimism, caring, desire",Flouted,Observed,Flouted,Observed,User exaggerates determination to emphasize commitment to attending the recital.,5.0
c1749,"You're a lifesaver, honestly, I don't know what I'd do without your help.","Thank, Assert, Express, Praise","Praise, Thank, Self_Disclosure","gratitude, relief, admiration, joy",Observed,Observed,Observed,Observed,,5.0
c1750,"Well, if I ever get my hands on that report, you'll be the first to know!","Promise, Assert, Suggest, Offer","Self_Disclosure, Small_Talk","disappointment, amusement",Observed,Flouted,Observed,Flouted,User is frustrated with delays and presses for quicker access to the report.,5.0
c1751,"I'm contemplating whether to ask my manager for a raise, but I'm not sure if it's the right time.","Express, Complain","Self_Disclosure, Info_Request, Set_Goal, Choose_Option, Empathy_Seek, Complaint","nervousness, anxiety, curiosity, fear, confusion",Observed,Flouted,Flouted,Observed,User seeks reassurance about timing and fears negative consequences of asking for a raise now.,5.0
c1752,Just found out my favorite band is in town this weekend! Should I splurge on tickets or save my money?,"Question, Express, Assert","Small_Talk, Self_Disclosure, Choose_Option, Info_Request, Set_Goal","excitement, curiosity, amusement, joy, confusion, fear",Observed,Observed,Observed,Flouted,User wants validation for indulging in pleasure over practicality.,5.0
c1753,I'm really not sure how to tell my boss I'm overwhelmed without sounding like I can't handle it.,"Express, Complain","Self_Disclosure, Info_Request, Set_Goal, Choose_Option, Empathy_Seek, Complaint","nervousness, anxiety, curiosity, fear, confusion, embarrassment",Observed,Flouted,Observed,Observed,User feels overburdened and hopes for understanding without seeming incompetent.,5.0
c1754,Do you think it's too cheesy to surprise my partner with a home-cooked dinner and a movie night at home?,"Request, Express, Question","Set_Goal, Info_Request, Choose_Option, Self_Disclosure","desire, curiosity, excitement, amusement, joy, love",Observed,Flouted,Observed,Observed,User wants reassurance that intimacy gestures won’t be judged as silly.,5.0
c1755,"I'm thinking about planning a surprise birthday party for my sister, but I'm not sure where to start.","Request, Express","Set_Goal, Info_Request, Self_Disclosure","desire, curiosity, excitement, amusement, joy, love",Observed,Flouted,Observed,Observed,User feels anxious about planning and needs guidance to reduce uncertainty.,5.0
c1756,I'm stuck in traffic and won't make it to the meeting on time. Any chance you can brief me later?,"Assert, Complain, Request","Self_Disclosure, Reschedule, Info_Request, Complaint, Set_Goal","annoyance, disappointment, anxiety, fear",Observed,Observed,Observed,Observed,,5.0
c1757,I'm trying to figure out if I should tell my manager that the new project timeline feels unrealistic. It's awkward because I don't want to seem uncooperative.,"Express, Complain, Assert","Self_Disclosure, Info_Request, Set_Goal, Choose_Option, Empathy_Seek, Complaint, Vent_Frustration","nervousness, anxiety, curiosity, fear, confusion, realization",Observed,Flouted,Observed,Observed,User doubts timeline feasibility but fears damaging image with manager.,5.0
c1758,"Just got back from shopping, and I swear I've never felt more exhausted lugging all that stuff. Maybe I should start working out again.","Express, Suggest, Assert, Complain","Self_Disclosure, Set_Goal, Info_Request, Complaint","realization, neutral, disappointment, embarrassment",Observed,Flouted,Flouted,Observed,User indirectly acknowledges being out of shape and hints at wanting to change lifestyle.,5.0
c1759,I'm not sure how to approach my manager about wanting a raise.,"Express, Complain","Self_Disclosure, Info_Request, Set_Goal, Choose_Option","nervousness, anxiety, curiosity, fear, confusion",Observed,Flouted,Observed,Observed,User is anxious about negotiating higher pay and wants to minimize risk of rejection.,5.0
c1760,"I really don't want to do this presentation, but I guess I have to.","Express, Complain","Vent_Frustration, Self_Disclosure, Small_Talk, Choose_Option, Complaint, Empathy_Seek","annoyance, anxiety, disappointment, sadness, anger",Observed,Flouted,Observed,Flouted,User dreads the task and wants empathy or possible relief from obligation.,5.0
c1761,I'm torn between attending the conference in person or virtually.,"Express, Assert, Suggest","Self_Disclosure, Choose_Option, Info_Request, Set_Goal","confusion, curiosity",Observed,Flouted,Observed,Observed,User feels pressure to choose wisely between career growth and convenience.,5.0
c1762,"Feeling like my workout routine's hit a wall, any ideas to spice it up?","Request, Express, Question, Complain, Assert","Self_Disclosure, Info_Request, Set_Goal, Complaint, Empathy_Seek","curiosity, desire, annoyance, realization",Observed,Observed,Observed,Observed,,5.0
c1763,I'm feeling like I'm stuck in a rut at work and not sure how to get out of it.,"Express, Complain","Vent_Frustration, Self_Disclosure, Info_Request, Complaint, Empathy_Seek","sadness, anxiety, disappointment, nervousness, annoyance, confusion",Observed,Flouted,Observed,Observed,User feels stuck and desires significant change or direction in career.,5.0
c1764,I'm totally clueless about what to cook for dinner tonight.,"Express, Complain, Assert","Self_Disclosure, Info_Request, Small_Talk, Complaint","confusion, curiosity",Observed,Flouted,Flouted,Flouted,User seeks someone else to take responsibility for their dinner decision.,5.0
c1765,"I'm at my wit's end trying to get the printer to work. Nothing's printing, and I have a deadline.","Express, Complain, Assert","Vent_Frustration, Device_Status, Bug_Report, Complaint, Info_Request, Empathy_Seek, Self_Disclosure","annoyance, anxiety, disappointment, confusion, fear, nervousness",Observed,Flouted,Observed,Flouted,User is stressed and implicitly asking for urgent technical rescue.,5.0
c1766,Just had the most bizarre encounter at the coffee shop. You ever feel like you're in a sitcom?,"Express, Question, Assert","Small_Talk, Self_Disclosure","curiosity, confusion, nervousness, surprise",Flouted,Flouted,Flouted,Flouted,User wants to share a funny or absurd anecdote for entertainment and connection.,5.0
c1767,I can't shake the feeling that my presentation was a bit too dry for the audience.,"Express, Complain","Self_Disclosure, Vent_Frustration, Empathy_Seek","disappointment, nervousness, remorse, embarrassment, fear, realization, sadness",Observed,Flouted,Flouted,Observed,User suspects presentation underperformed and desires validation or remedies.,5.0
c1768,Do you think the new café around the corner is worth a visit?,"Question, Express","Small_Talk, Info_Request, Self_Disclosure, Set_Goal","curiosity, neutral",Observed,Observed,Observed,Observed,,5.0
c1769,I'm getting a bit overwhelmed with the workload lately. Maybe it's time to talk to my manager about it.,"Express, Complain","Self_Disclosure, Set_Goal, Choose_Option, Empathy_Seek, Complaint, Info_Request","nervousness, anxiety, fear, confusion, embarrassment, realization",Observed,Flouted,Observed,Observed,User feels overwhelmed and wants reassurance that it’s acceptable to escalate workload concerns.,5.0
c1770,"Thinking about picking up a hobby, but not sure what would keep me engaged.","Express, Request, Complain","Self_Disclosure, Info_Request, Set_Goal, Complaint, Small_Talk","curiosity, desire",Observed,Flouted,Observed,Observed,User longs for novelty and fulfillment but fears wasting time on an unengaging pursuit.,5.0
c1771,I'm trying to decide whether to tell my boss about the mistake before the meeting today.,"Express, Assert","Self_Disclosure, Info_Request, Choose_Option","nervousness, confusion, anxiety, disappointment, fear, sadness",Observed,Flouted,Observed,Observed,User is anxious about owning up to mistakes but hopes for guidance on protecting reputation.,5.0
c1772,You ever just wonder if cats know they're in charge?,Question,"Small_Talk, Info_Request","curiosity, confusion",Flouted,Flouted,Flouted,Flouted,User playfully implies humans are not really in control,5.0
c1773,I'm feeling a bit overwhelmed with the presentation for next week. Should I focus on the visuals or the content first?,"Express, Complain, Question, Request","Self_Disclosure, Set_Goal, Choose_Option, Empathy_Seek, Complaint, Info_Request","nervousness, anxiety, fear, confusion, curiosity, disappointment, annoyance",Observed,Observed,Observed,Observed,,5.0
c1774,I can't believe I lost my keys again. It's like they're trying to run away from me!,"Express, Complain, Assert","Vent_Frustration, Self_Disclosure, Info_Request, Empathy_Seek, Complaint","annoyance, confusion, nervousness, disappointment",Flouted,Flouted,Observed,Observed,User is expressing frustration and indirectly asking for empathy or help finding the keys.,5.0
c1775,I'm concerned about whether my presentation tomorrow will resonate with the audience.,"Express, Assert","Self_Disclosure, Info_Request, Small_Talk, Empathy_Seek","anxiety, nervousness, fear",Observed,Flouted,Observed,Observed,User feels insecure about presentation impact and seeks reassurance on how to connect with the audience.,5.0
c1776,I'm on the fence about going to the reunion. It feels like a big deal.,"Express, Assert","Self_Disclosure, Small_Talk, Info_Request, Set_Goal","nervousness, anxiety, confusion, excitement",Observed,Flouted,Observed,Flouted,User is conflicted about social obligations and wants validation for possibly skipping the reunion.,5.0
c1777,"I'm thinking about hosting a small gathering, but my apartment's too cramped. Any ideas?","Express, Complain, Question, Request","Self_Disclosure, Set_Goal, Choose_Option, Complaint, Info_Request","nervousness, anxiety, fear, disappointment, annoyance, curiosity, desire",Observed,Observed,Observed,Observed,,5.0
c1778,"I'm feeling a bit off today, not sure if it's the weather or just me.","Express, Complain","Vent_Frustration, Self_Disclosure, Small_Talk, Empathy_Seek","annoyance, confusion, neutral, anxiety, sadness",Observed,Flouted,Flouted,Flouted,User implies emotional or physical discomfort and seeks comfort or distraction to lift mood.,5.0
c1779,I'm not sure about this new project I'm leading; it feels like I'm in over my head.,"Express, Complain, Assert","Vent_Frustration, Complaint, Info_Request, Empathy_Seek, Self_Disclosure","annoyance, anxiety, disappointment, confusion, fear, nervousness, embarrassment",Observed,Flouted,Observed,Flouted,User feels inadequate in leadership role and indirectly asks for support or reassurance.,5.0
c1780,"Got a new recipe to try, but it looks like a science experiment. Should I even bother?","Question, Express, Complain","Self_Disclosure, Info_Request, Empathy_Seek, Choose_Option, Set_Goal","curiosity, anxiety, confusion, realization, fear",Observed,Observed,Observed,Observed,,5.0
c1781,I'm feeling like my workload is never-ending. Any tips on balancing it all without losing my mind?,"Express, Complain, Request, Question","Vent_Frustration, Self_Disclosure, Info_Request, Set_Goal, Complaint, Empathy_Seek","annoyance, anxiety, confusion, anger, nervousness, curiosity, desire",Observed,Observed,Observed,Observed,,5.0
c1782,"I'm thinking of throwing a surprise birthday party for Jake, but I'm not sure how to keep it under wraps.","Express, Assert","Set_Goal, Info_Request, Self_Disclosure","desire, curiosity, excitement, amusement, joy, love",Observed,Flouted,Observed,Observed,User wants guidance on secrecy to avoid ruining the birthday surprise.,5.0
c1783,"Hey, I'm torn between taking a cooking class or a pottery workshop next weekend. Any thoughts?","Express, Question, Request","Self_Disclosure, Set_Goal, Choose_Option, Info_Request","curiosity, desire, joy, excitement",Observed,Observed,Observed,Observed,,4.0
c1784,I keep misplacing my keys and it's driving me nuts. Any tips to avoid this?,"Express, Complain, Request, Question","Vent_Frustration, Self_Disclosure, Info_Request, Set_Goal, Complaint, Empathy_Seek","annoyance, anxiety, confusion, anger, nervousness, curiosity, desire, disappointment",Flouted,Observed,Observed,Flouted,User is exasperated with repeated key loss and indirectly seeking a lasting solution.,5.0
c1785,I'm thinking about bringing up the fact that we've never officially divided tasks in our project. It feels a bit chaotic.,"Express, Complain, Assert","Vent_Frustration, Complaint, Info_Request, Empathy_Seek, Self_Disclosure, Set_Goal","annoyance, anxiety, disappointment, confusion, fear, nervousness",Observed,Flouted,Flouted,Flouted,User is frustrated with team chaos and implies need for clearer structure and fairness.,5.0
c1786,Just had the biggest craving for those cookies from the bakery on Main Street.,"Express, Suggest","Self_Disclosure, Small_Talk, Info_Request, Praise","desire, admiration, amusement, love, joy, excitement",Observed,Flouted,Flouted,Flouted,User strongly desires indulgence and indirectly wants justification to satisfy craving.,5.0
c1787,I'm struggling with this project deadline—feels like there's just not enough time left.,"Express, Complain, Assert","Vent_Frustration, Complaint, Info_Request, Empathy_Seek, Self_Disclosure, Set_Goal, Small_Talk","annoyance, anxiety, disappointment, fear, nervousness",Observed,Flouted,Observed,Observed,User feels overwhelmed and hints at need for immediate support to meet deadline.,5.0
c1788,"I've got a ton of old furniture, but no idea if it's worth keeping.","Express, Complain","Self_Disclosure, Info_Request, Choose_Option, Complaint","confusion, curiosity",Observed,Flouted,Flouted,Observed,User is uncertain about value of possessions and wants help deciding what’s worth keeping.,5.0
c1789,"I'm thinking of hosting a dinner, but I'm not sure if a casual BBQ or a fancy sit-down would be better.","Express, Assert","Set_Goal, Info_Request, Self_Disclosure, Choose_Option","desire, curiosity, excitement, amusement, joy",Observed,Flouted,Observed,Observed,User is unsure how to set the right social tone and wants validation of their hosting style.,5.0
c1790,Feeling a bit stuck with my workout routine. Any ideas on how to make it more engaging?,"Request, Express, Question, Complain","Self_Disclosure, Info_Request, Set_Goal, Complaint, Empathy_Seek","curiosity, desire, annoyance, realization",Observed,Observed,Observed,Observed,,5.0
c1791,Just got an email about the project deadline moving up. Guess I'll need to either pull a late-night or see if the team can pitch in more.,"Express, Complain, Assert","Complaint, Info_Request, Empathy_Seek, Self_Disclosure, Set_Goal, Small_Talk","annoyance, anxiety, disappointment, fear, nervousness, realization",Observed,Flouted,Observed,Flouted,User is stressed about new deadline and seeks reassurance or relief by sharing workload.,5.0
c1792,Why do phones always die when you need them most? Mine just went kaput while I was navigating downtown.,"Question, Complain, Express","Vent_Frustration, Self_Disclosure, Device_Status, Small_Talk, Info_Request, Complaint","annoyance, disappointment, anger, curiosity, confusion",Observed,Flouted,Observed,Observed,User feels helpless after phone failure and hints at needing preventive measures.,5.0
c1793,I'm starting to think my boss isn't too fond of my ideas.,"Express, Complain, Assert","Self_Disclosure, Complaint, Info_Request, Empathy_Seek","disappointment, confusion, anxiety, embarrassment, fear, sadness",Observed,Flouted,Flouted,Flouted,User feels undervalued and implicitly seeks validation or strategies to gain recognition.,5.0
c1794,Do you think we need more snacks for the movie night?,"Question, Suggest, Request","Small_Talk, Info_Request, Set_Goal, Choose_Option",neutral,Observed,Flouted,Observed,Flouted,User worries about disappointing guests and implies a preference for abundance over risk.,5.0
c1795,I'm struggling to decide if I should confront my roommate about always leaving dirty dishes around.,"Express, Complain","Self_Disclosure, Info_Request, Complaint, Vent_Frustration, Empathy_Seek, Choose_Option, Set_Goal","nervousness, confusion, anxiety, annoyance",Observed,Flouted,Observed,Observed,User is uncomfortable with conflict but wants guidance to address roommate’s behavior.,5.0
c1796,"Thinking about joining a yoga class, but I'm not sure if it's worth the early mornings.","Express, Complain, Suggest","Self_Disclosure, Info_Request, Choose_Option, Small_Talk, Greeting, Complaint","confusion, curiosity, fear",Observed,Flouted,Observed,Flouted,User is conflicted between wellness goals and inconvenience,5.0
c1797,"Thinking about switching my career path, but it's a bit daunting.","Express, Complain, Suggest","Self_Disclosure, Info_Request, Set_Goal, Complaint","fear, nervousness, realization, anxiety, confusion",Observed,Flouted,Observed,Observed,User is fearful of risk and implicitly requests encouragement or roadmap for career change.,5.0
c1798,I'm debating whether to give my boss feedback about our meeting schedule.,"Express, Assert, Complain","Self_Disclosure, Info_Request, Choose_Option, Set_Goal, Complaint","nervousness, confusion, anxiety, disappointment, fear",Observed,Flouted,Observed,Observed,User wants to improve team efficiency but fears backlash,5.0
c1799,Feeling like my coffee machine is plotting against me; it only works when it wants to.,"Express, Complain, Assert","Vent_Frustration, Self_Disclosure, Bug_Report, Device_Status, Info_Request, Empathy_Seek","annoyance, disappointment, confusion, curiosity, sadness",Flouted,Flouted,Flouted,Flouted,User anthropomorphizes frustration and implies desire for either repair help or replacement.,5.0
c1800,I'm really torn between getting a puppy or a kitten.,"Express, Assert","Self_Disclosure, Choose_Option, Info_Request, Set_Goal","desire, curiosity, amusement, confusion, joy, nervousness",Observed,Flouted,Observed,Observed,User struggles with major lifestyle choice and seeks reassurance for picking the “right” pet.,5.0
c1801,"Excuse me, I was wondering if the project deadline could be moved?","Question, Request","Reschedule, Self_Disclosure, Set_Goal","curiosity, desire",Observed,Observed,Observed,Observed,,5.0
